label,prediction
63.1,62.00231080300403
41.0,62.00231080300403
66.9,62.00231080300403
13.9,62.00231080300403
21.0,62.00231080300403
16.4,154.62855414398067
39.3,62.00231080300403
27.6,62.00231080300403
86.8,160.19870867768591
14.9,62.00231080300403
44.0,62.00231080300403
27.3,62.00231080300403
31.1,62.00231080300403
75.0,2218.075
53.5,62.00231080300403
33.6,62.00231080300403
58.0,62.00231080300403
43.4,62.00231080300403
14.0,62.00231080300403
110.0,62.00231080300403
57.7,62.00231080300403
56.0,62.00231080300403
67.5,62.00231080300403
27.0,62.00231080300403
51.6,62.00231080300403
350.0,2218.075
28.4,62.00231080300403
17.9,62.00231080300403
68.2,160.19870867768591
80.1,62.00231080300403
2.0,62.00231080300403
36.3,62.00231080300403
19.5,62.00231080300403
18.9,62.00231080300403
73.6,62.00231080300403
22.0,62.00231080300403
180.0,154.62855414398067
41.6,62.00231080300403
12.5,62.00231080300403
21.0,62.00231080300403
33.0,62.00231080300403
38.0,62.00231080300403
8170.0,7846.170535714286
82.8,160.19870867768591
33.6,160.19870867768591
39.7,62.00231080300403
45.4,62.00231080300403
43.9,62.00231080300403
69.6,62.00231080300403
54.5,62.00231080300403
66.8,62.00231080300403
130.0,62.00231080300403
110.0,62.00231080300403
130.0,160.19870867768591
120.0,160.19870867768591
73.4,62.00231080300403
120.0,154.62855414398067
150.0,154.62855414398067
44.5,62.00231080300403
48.9,62.00231080300403
70.0,62.00231080300403
75.0,154.62855414398067
69.0,154.62855414398067
180.0,154.62855414398067
46.0,62.00231080300403
100.0,154.62855414398067
150.0,154.62855414398067
120.0,154.62855414398067
79.0,62.00231080300403
59.5,62.00231080300403
210.0,154.62855414398067
32.6,62.00231080300403
120.0,62.00231080300403
250.0,160.19870867768591
130.0,62.00231080300403
120.0,62.00231080300403
260.0,154.62855414398067
25.8,62.00231080300403
70.0,154.62855414398067
85.0,154.62855414398067
100.0,154.62855414398067
250.0,154.62855414398067
310.0,154.62855414398067
310.0,683.4076612903223
50.0,62.00231080300403
73.0,154.62855414398067
100.0,62.00231080300403
280.0,154.62855414398067
60.7,62.00231080300403
98.0,62.00231080300403
48.0,62.00231080300403
28.1,62.00231080300403
37.2,62.00231080300403
150.0,62.00231080300403
58.0,62.00231080300403
480.0,62.00231080300403
100.0,154.62855414398067
41.5,62.00231080300403
25.6,62.00231080300403
150.0,62.00231080300403
51.6,62.00231080300403
25.0,62.00231080300403
100.0,160.19870867768591
81.8,154.62855414398067
75.0,62.00231080300403
60.0,62.00231080300403
69.9,62.00231080300403
190.0,154.62855414398067
120.0,62.00231080300403
160.0,62.00231080300403
78.6,62.00231080300403
150.0,154.62855414398067
28.8,154.62855414398067
92.0,154.62855414398067
39.9,154.62855414398067
49.7,154.62855414398067
82.0,62.00231080300403
230.0,154.62855414398067
130.0,154.62855414398067
130.0,154.62855414398067
48.5,62.00231080300403
87.0,154.62855414398067
35.0,62.00231080300403
36.0,62.00231080300403
23.9,62.00231080300403
26.0,62.00231080300403
26.0,62.00231080300403
46.6,62.00231080300403
130.0,154.62855414398067
47.3,62.00231080300403
300.0,154.62855414398067
56.0,62.00231080300403
41.3,62.00231080300403
56.0,62.00231080300403
50.0,62.00231080300403
270.0,154.62855414398067
440.0,154.62855414398067
30.0,62.00231080300403
21.0,62.00231080300403
75.9,154.62855414398067
160.0,160.19870867768591
30.0,62.00231080300403
30.4,154.62855414398067
34.1,62.00231080300403
400.0,160.19870867768591
60.2,62.00231080300403
33.9,62.00231080300403
120.0,62.00231080300403
110.0,62.00231080300403
33.1,62.00231080300403
59.0,62.00231080300403
190.0,160.19870867768591
46.9,62.00231080300403
56.5,62.00231080300403
56.0,62.00231080300403
62.0,62.00231080300403
68.0,62.00231080300403
52.0,62.00231080300403
56.9,62.00231080300403
57.5,62.00231080300403
72.0,62.00231080300403
37.5,62.00231080300403
65.0,62.00231080300403
46.0,62.00231080300403
130.0,62.00231080300403
130.0,62.00231080300403
68.0,62.00231080300403
78.0,62.00231080300403
150.0,160.19870867768591
330.0,564.1217213114754
60.0,62.00231080300403
95.0,62.00231080300403
35.0,62.00231080300403
62.6,62.00231080300403
39.0,62.00231080300403
79.0,62.00231080300403
84.0,62.00231080300403
100.0,62.00231080300403
20.2,62.00231080300403
95.0,62.00231080300403
140.0,62.00231080300403
230.0,160.19870867768591
240.0,160.19870867768591
140.0,154.62855414398067
100.0,62.00231080300403
190.0,154.62855414398067
270.0,154.62855414398067
35.0,62.00231080300403
250.0,62.00231080300403
37.5,62.00231080300403
