label,prediction
32.0,210.2313888593663
21.0,443.8758874159929
50.5,265.5576108073231
33.0,266.91235104480876
28.2,344.7154421466464
72.0,391.36498382497155
7.8,-139.89827054233828
39.7,328.3273102506246
7.4,242.61423604638603
27.9,291.6269517177661
29.1,288.5251074934606
46.3,426.77575118468155
63.4,220.571031079466
78.5,275.1371335025525
60.0,422.4004360943758
560.0,352.41068577328764
57.0,90.9965508631602
62.4,391.0553555700923
63.2,376.3205188306015
26.3,175.53627408849255
28.0,316.7697856644228
27.5,298.957534773009
66.9,327.9475430615787
150.0,188.24512714856914
54.6,385.06535439174036
65.0,411.39056993164513
36.4,228.0409371492205
100.0,460.87966552567786
42.0,255.6420063822701
31.0,306.33910202903496
29.5,113.1547223773901
31.9,301.23794763689796
82.4,417.8367136058613
15.8,-54.93609573712436
46.2,326.7224997739686
16.9,233.73607304846144
32.0,264.48182407320326
47.2,446.44513413170694
120.0,401.4600185829365
53.2,275.07694592830217
11.6,266.4803838323817
62.7,397.90803951457826
90.0,275.03088426648793
77.5,333.7777871518374
21.2,198.78687265787576
19.3,35.532145901517566
69.3,277.3879170758611
40.6,405.9756318043253
69.3,350.67958109965747
8450.0,466.274132167022
30.7,238.35518304172686
74.7,361.11531291102233
41.5,5.2184754165371885
23.0,414.67435304899095
40.0,431.94282397198776
94.9,429.16449019222387
9370.0,545.6999813549633
25.6,259.56929848848097
42.3,267.17557105330445
43.8,168.58047706923244
77.0,22.305515650809554
14.1,249.3656462712885
120.0,456.78900605662477
67.5,375.55650564717143
120.0,92.17235916879875
36.3,266.7619873811625
31.7,307.2785488115384
63.9,6.6970727864510025
67.9,6.7226843917822805
71.7,6.741112023482714
93.5,6.762680194813214
70.9,84.99535013930156
95.5,134.11819927580623
87.0,120.30414270791866
54.3,403.78494077851224
66.0,482.03901128920336
72.0,109.74778092329868
150.0,125.73458333973988
140.0,48.18769070496191
130.0,38.451706043071766
79.2,233.85750883967356
54.0,4.555946177161644
37.0,-88.91355831862577
94.0,46.295438064554986
82.0,364.3513736625828
83.6,267.0488665027559
170.0,99.20018752406796
350.0,88.99954169208357
57.8,-15.182506095662376
90.0,12.730384839234574
110.0,238.3727508597777
48.1,29.307128416668974
340.0,95.97556156321346
42.0,-35.43193768252948
110.0,67.18607542901222
70.0,-16.521894363126336
460.0,236.55456847632442
47.0,-72.80177474551411
350.0,271.1251707696912
35.9,-43.75040018946905
110.0,-103.52893310145888
59.4,-95.18951109443324
130.0,56.15630864761167
94.0,39.1666607711538
200.0,120.12701804890318
93.0,1172.85723055032
110.0,-96.90650698288985
42.7,66.3161333176001
400.0,492.71568637404425
31.0,-14.367860324178224
170.0,-37.81632185224569
45.0,-120.7695878295032
67.9,-103.51640103351443
100.0,48.33452200141218
46.5,-227.28807236685398
35.5,-44.82586254594642
63.0,69.38686478383724
24.2,-495.28426847807225
39.7,-8.947656255193152
140.0,164.39320257949996
220.0,189.71587548972352
230.0,267.91888684878916
70.1,131.91901630471747
440.0,278.98374306474943
130.0,195.6193381526359
27.0,711.4471501690908
20.6,728.6600835930569
220.0,1116.3540499952983
83.0,1100.566220730629
77.1,1052.352055406893
210.0,919.909183783275
67.1,1145.6057719129176
100.0,529.2450296717726
49.9,659.5051104987893
30.6,568.8072820710902
84.9,1266.1018649488979
120.0,528.1392060484324
46.5,534.3548234180406
440.0,1122.0249140865765
47.8,54.86172692426416
91.3,611.362608001807
60.0,223.3197957176868
72.7,697.0735225580183
79.0,617.6199749491107
70.1,606.5180041083354
27.5,556.3180772502549
47.3,858.0962349658778
75.1,97.88354919058722
30.5,-89.26000781546807
52.2,-10.99187634866044
32.1,-40.286004405366754
59.7,118.67407176398117
85.4,-65.234263048651
89.5,-61.02772748235398
120.0,17.22128087722362
170.0,308.191397409714
22.2,437.32135905974224
42.0,-49.02223231395206
45.3,-12.985015733620145
160.0,132.61377381832128
36.0,-66.32319101364672
72.8,105.63805411403334
72.8,105.63805411403334
85.0,90.52129768631013
150.0,55.855546414245254
75.0,113.55750660462994
45.8,63.66239022630779
34.0,-112.51539404466749
52.0,58.19260624314549
45.0,-85.9085820719138
120.0,315.7531361505838
13.0,-77.0625788911822
45.0,-13.782028540284188
450.0,332.49866183607446
63.9,71.58058920046469
100.0,165.56532089512413
87.0,117.5228341167979
13.0,-62.25754341550342
87.1,-50.2061130392141
36.0,24.14413813392909
1150.0,181.3518304394423
380.0,138.61254812551962
120.0,177.3992442324474
210.0,458.57334524143425
54.6,570.1620805926311
210.0,578.1847813517303
29.0,-26.581607415865534
38.0,-26.551552898535107
62.8,51.719068247137415
52.5,51.71921161809141
28.5,51.73176344343287
77.9,129.9937253742223
24.0,-8.570542902523272
32.0,-8.538129667284721
44.3,-8.512145419083623
57.9,69.73385598498132
52.0,69.77521275477986
27.8,-15.736676677694987
63.0,21.725111601855673
65.0,99.99539036765216
130.0,100.05354421126478
150.0,100.08065865417669
230.0,605.5119977417654
180.0,396.4210546321608
34.8,-36.114086494971986
46.3,42.17429220365054
84.5,108.97932818198316
160.0,83.48541842395443
360.0,161.7387667410795
260.0,161.80063811997425
140.0,291.9669145252633
970.0,370.7785897084643
60.0,278.836590885438
680.0,92.51211098017373
230.0,239.97252497533978
190.0,247.8239012537273
64.0,409.3474794536685
110.0,81.47423804920479
44.0,37.02275352636079
89.0,344.45383181747684
36.0,62.827099138551915
79.0,44.92601400383441
25.5,-48.43335136050567
100.0,193.26834551630267
57.0,57.000648382451885
190.0,137.0529773524896
68.0,-50.41839411847562
66.0,-50.41265940128372
120.0,134.74390991888723
130.0,134.7669470258131
25.9,9.56325302644936
110.0,176.91458604041188
55.0,9.57444270725668
36.0,-35.958765850837295
16.9,-33.63386360020243
23.9,44.63768245911044
48.0,-27.793605672285054
110.0,167.4599771268009
30.0,53.82571365014027
170.0,179.7619068168494
230.0,258.07373133121473
230.0,258.0827029964627
